student_id,student_name,age,gender,socioeconomic_status,attendance_percentage,assignment_timeliness,quiz_test_avg_pct,fee_payment_status,lms_login_count_monthly,time_spent_online_hours_week,engagement_score,academic_performance,low_attendance,payment_issues,dropout_probability,risk_label
STU_0001,Student 1,24.0,0,2.0,86.12319840360081,100.0,69.11770907562232,1.0,11.783190013023967,11.810869642661615,69.80528719534182,78.38239635293561,0,0,0.00024060134,Low
STU_0002,Student 2,21.0,0,1.0,79.03654651122116,100.0,96.31479753174608,0.5,11.93098658522821,12.792707727750173,68.80514061316413,97.42035827222224,0,1,0.0002272515,Low
STU_0003,Student 3,22.0,0,5.0,80.50271800671727,73.44906412216805,67.03818085861293,0.5,10.70646775556017,10.62036470885204,64.14071044196946,68.96144583767946,0,1,0.00016329926,Low
STU_0004,Student 4,24.0,1,1.0,65.35509385973201,58.91913570621014,60.73006726971097,1.0,11.268402271700428,11.985530042364168,61.105783280445976,60.18678780066072,1,0,0.00022094736,Low
STU_0005,Student 5,20.0,0,5.0,99.30421791078774,95.61058608155696,96.14587877476843,1.0,16.0,11.406437534661649,80.0032215369635,95.98529096680498,0,0,0.00013153855,Low
STU_0006,Student 6,22.0,1,3.0,67.71777324123927,76.653306993872,91.73826421564485,1.0,12.881789761906827,10.524098154527826,61.755147984282786,87.21277704911299,1,0,0.00011082941,Low
STU_0007,Student 7,22.0,1,4.0,76.75243247639541,96.64198203352176,100.0,1.0,14.084223941864424,12.740839077896972,70.6646591067281,98.99259461005653,0,0,0.00013630785,Low
STU_0008,Student 8,24.0,1,3.0,51.5235159264094,41.73138866386235,55.38185682166997,1.0,6.358120190670607,8.863259058450067,43.842218531115506,51.28671637432768,1,0,0.9958384,High
STU_0009,Student 9,19.0,2,2.0,60.566024394964266,66.28468839213535,60.8473973196343,0.0,11.101345620259025,11.565896456016008,58.268116941384974,62.47858464138461,1,1,0.0067566726,Low
STU_0010,Student 10,20.0,1,1.0,69.3619192358037,67.32300988796719,61.40232089144851,1.0,11.150133629737752,12.775852599426335,63.87011780364962,63.17852759040411,1,0,0.0001802061,Low
STU_0011,Student 11,24.0,1,5.0,100.0,100.0,100.0,1.0,14.792102551619353,9.546108932178852,75.57331571990821,100.0,0,0,0.000113031245,Low
STU_0012,Student 12,20.0,0,5.0,73.32035090907743,95.9622163101928,75.7620799753188,1.0,11.733037929063828,8.917613869311321,59.7900582959369,81.822120875781,0,0,0.000120765784,Low
